"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2018-12-09T18:39:00.200",105.83,30.43,3.47,1.86,0.34,273.18,285.05,46329,"Danny Johnson",41,"DB","home",53,2018120908,956,"right",2018,14,"12/09/2018","13:00:00","WAS","NYG","A.Rosas kicks 62 yards from NYG 35 to WAS 3. D.Johnson pushed ob at WAS 32 for 29 yards (N.Stupar).",1,"NYG","Return",43937,"46329","NYG",35,"02:45:00",NA,NA,NA,0,7,62,29,33,45,4.18,"D","C","C","R","R",NA,NA,"NYG 57","8-0-1",NA,NA,"NYG 20; NYG 36",NA,NA,75.66,29.51,9.19,2.14,0.93,70.64,76.72,40607,"Russell Shepard",81,"WR","away","receiving","kicking",30.1840239199481,"N","Y","2018120908-956",0,1,-1,68,4.18,74.4343067338626
"2018-12-09T18:55:49.400",113.88,18.2933333333333,0.89,0.6,0.09,84.45,303.73,46329,"Danny Johnson",41,"DB","home",53,2018120908,1383,"left",2018,14,"12/09/2018","13:00:00","WAS","NYG","A.Rosas kicks 65 yards from NYG 35 to end zone, Touchback.",2,"NYG","Touchback",43937,NA,"NYG",35,"10:38:00",NA,NA,NA,0,10,69,NA,40,45,4.25,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NYG 20; NYG 72",NA,NA,76.37,24.3333333333333,8.32,2.21,0.84,265.64,267.34,40607,"Russell Shepard",81,"WR","away","receiving","kicking",37.99317965109,"N","Y","2018120908-1383",0,0,0,75,4.25,74.5039080313406
"2018-12-09T19:11:59.800",110.56,7.10333333333334,4.19,2.52,0.43,109.06,345.17,46329,"Danny Johnson",41,"DB","home",42,2018120908,1747,"left",2018,14,"12/09/2018","13:00:00","WAS","NYG","A.Rosas kicks 50 yards from 50 to end zone, Touchback.",2,"NYG","Touchback",43937,NA,NA,50,"06:21:00",NA,NA,NA,0,24,51,NA,25,60,3.22,"D","R","R",NA,NA,NA,NA,NA,"8-0-1",NA,NA,"NYG 20; NYG 36",NA,NA,80.96,16.9133333333333,9.33,2.42,0.94,291.21,287.31,40607,"Russell Shepard",81,"WR","away","receiving","kicking",31.1832663459106,"N","Y","2018120908-1747",0,0,0,75,3.22,69.5355305041783
"2018-12-09T20:04:28.500",109.21,19.0333333333333,0.87,3.51,0.08,93.56,39.51,46329,"Danny Johnson",41,"DB","home",53,2018120908,2781,"left",2018,14,"12/09/2018","13:00:00","WAS","NYG","A.Rosas kicks 65 yards from NYG 35 to WAS 0. D.Johnson to WAS 29 for 29 yards (J.Jenkins).",3,"NYG","Return",43937,"46329","NYG",35,"05:38:00",NA,NA,NA,0,40,65,29,36,45,4.26,"D","C","C","C","C","NYG 80",NA,"NYG 20","8-0-2",NA,NA,"NYG 20; NYG 36",NA,NA,75.92,27.1933333333333,8.98,1.9,0.9,103.87,288.5,44953,"Wayne Gallman",22,"RB","away","receiving","kicking",34.2754970788171,"N","Y","2018120908-2781",0,0,0,71,4.26,74.116910342288
"2018-12-09T21:13:53.000",104.92,25.7533333333333,3.1,1.02,0.32,71.28,73.3,43663,"Alex Erickson",12,"WR","away",49,2018120909,224,"left",2018,14,"12/09/2018","16:05:00","LAC","CIN","M.Badgley kicks 61 yards from LAC 35 to CIN 4. A.Erickson to CIN 20 for 16 yards (D.Newsome).",1,"LAC","Return",46342,"43663","LAC",35,"11:39:00",NA,NA,NA,7,0,61,16,45,45,3.62,"D","C","C","C","C",NA,"LAC 23","LAC 38","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,74.05,19.9733333333333,9.58,0.96,0.96,254.95,250.37,44926,"Rayshawn Jenkins",23,"SS","home","receiving","kicking",31.4064531585469,"N","Y","2018120909-224",0,0,0,80,3.62,75.3697473129541
"2018-12-09T21:41:41.100",110.41,24.99,0.49,1.81,0.06,282.81,146.35,43663,"Alex Erickson",12,"WR","away",53,2018120909,842,"right",2018,14,"12/09/2018","16:05:00","LAC","CIN","M.Badgley kicks 66 yards from LAC 35 to CIN -1. A.Erickson to CIN 25 for 26 yards (J.Richards).",2,"LAC","Return",46342,"43663","LAC",35,"14:51:00",NA,NA,NA,14,3,66,26,40,45,4.21,"D","C","C","C","L",NA,NA,"LAC 29","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,78,19.81,8.53,2.2,0.86,79.95,91.28,44926,"Rayshawn Jenkins",23,"SS","home","receiving","kicking",32.8213421419661,"N","Y","2018120909-842",0,0,0,75,4.21,75.2032257693932
"2018-12-09T22:08:31.600",109.63,21.6433333333333,1.89,2.21,0.18,113.93,131.83,38630,"Travis Benjamin",12,"WR","home",53,2018120909,1495,"left",2018,14,"12/09/2018","16:05:00","LAC","CIN","R.Bullock kicks 65 yards from CIN 35 to LAC 0. T.Benjamin ran ob at LAC 17 for 17 yards (C.Core).",2,"CIN","Return",38691,"38630","CIN",35,"05:01:00",NA,NA,NA,14,6,65,17,48,45,3.91,"D","C","C","L","L",NA,NA,"CIN 16","8-0-2",NA,NA,"CIN 23; CIN 36",NA,NA,77.9,17.5133333333333,9.59,2,0.97,262.9,267.27,46181,"Mark Walton",32,"HB","away","receiving","kicking",31.997653038934,"N","Y","2018120909-1495",0,0,0,83,3.91,76.9529716580956
"2018-12-09T22:27:04.400",112.2,30.7233333333333,1.11,1.98,0.11,110.01,10.01,44964,"Desmond King",20,"CB","home",52,2018120909,2027,"left",2018,14,"12/09/2018","16:05:00","LAC","CIN","R.Bullock kicks 68 yards from CIN 35 to LAC -3. D.King to LAC 32 for 35 yards (D.Harris). CIN-M.Walton was injured during the play.",2,"CIN","Return",38691,"44964","CIN",35,"00:20:00",NA,NA,NA,14,12,68,35,33,45,3.91,"D","C","C","C","C","CIN 20; CIN 32; CIN 40; CIN 45",NA,"CIN 35","8-0-2",NA,NA,"CIN 20; CIN 23",NA,NA,73.94,36.3133333333333,8.43,1.66,0.86,257.05,270.55,46147,"Malik Jefferson",45,"LB","away","receiving","kicking",38.6662087616565,"N","Y","2018120909-2027",0,0,0,68,3.91,74.7004471673783
"2018-12-09T23:04:17.000",104.71,27.86,2.05,1.07,0.21,289.69,296.94,43663,"Alex Erickson",12,"WR","away",54,2018120909,2606,"right",2018,14,"12/09/2018","16:05:00","LAC","CIN","M.Badgley kicks 60 yards from LAC 35 to CIN 5. A.Erickson to CIN 28 for 23 yards (A.Phillips).",3,"LAC","Return",46342,"43663","LAC",35,"07:38:00",NA,NA,NA,20,12,60,23,37,45,4.14,"D","C","C","R","R",NA,"LAC 29","LAC 31","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,78.45,22.16,9.3,1.98,0.94,58.71,70.76,44926,"Rayshawn Jenkins",23,"SS","home","receiving","kicking",26.8715016327707,"N","Y","2018120909-2606",0,0,0,72,4.14,74.8488220179148
"2018-12-09T23:28:50.900",114.22,18.26,0.66,1.75,0.07,283.42,175.53,44964,"Desmond King",20,"CB","home",51,2018120909,3204,"right",2018,14,"12/09/2018","16:05:00","LAC","CIN","R.Bullock kicks 71 yards from CIN 35 to LAC -6. D.King to LAC 25 for 31 yards (B.Wilson; C.Fejedelem).",4,"CIN","Return",38691,"44964","CIN",35,"12:12:00",NA,NA,NA,20,15,71,31,40,45,3.86,"D","C","C","L","L",NA,"CIN 42","CIN 40","8-0-2",NA,NA,"CIN 23; CIN 36",NA,NA,73.73,16.34,8.62,1.36,0.87,99.51,88.1,46147,"Malik Jefferson",45,"LB","away","receiving","kicking",40.5354967898507,"N","Y","2018120909-3204",0,0,0,75,3.86,76.2656200770994
"2018-12-09T23:38:22.500",109.81,25.3633333333333,1.33,0.96,0.13,91.54,67.27,43663,"Alex Erickson",12,"WR","away",49,2018120909,3439,"left",2018,14,"12/09/2018","16:05:00","LAC","CIN","M.Badgley kicks 65 yards from LAC 35 to CIN 0. A.Erickson to CIN 21 for 21 yards (D.Watt; R.Jenkins).",4,"LAC","Return",46342,"43663","LAC",35,"07:45:00",NA,NA,NA,23,15,65,21,44,45,3.83,"D","C","C","C","C",NA,NA,"LAC 34","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,72.74,23.3433333333333,8.54,1.54,0.86,271.12,271.43,42529,"Geremy Davis",11,"WR","home","receiving","kicking",37.1249956228954,"N","Y","2018120909-3439",0,0,0,79,3.83,73.7082509912192
"2018-12-10T00:00:53.400",104.37,26.4433333333333,1.87,0.38,0.19,97.07,102.75,43663,"Alex Erickson",12,"WR","away",51,2018120909,4008,"left",2018,14,"12/09/2018","16:05:00","LAC","CIN","M.Badgley kicks 59 yards from LAC 35 to CIN 6. A.Erickson to CIN 23 for 17 yards (B.Facyson).",4,"LAC","Return",46342,"43663","LAC",35,"00:49:00",NA,NA,NA,26,21,59,17,42,45,3.92,"D","C","C","L","L",NA,NA,"LAC 36","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,72.96,23.9333333333333,8.38,1.64,0.84,255.43,264.46,42529,"Geremy Davis",11,"WR","home","receiving","kicking",31.5101285303631,"N","Y","2018120909-4008",0,0,0,77,3.92,71.7239211927947
"2018-12-09T22:38:53.100",85.79,16.06,2.93,2.04,0.31,257.91,182.7,45900,"River Cracraft",11,"WR","away",38,2018120910,2607,"right",2018,14,"12/09/2018","16:05:00","SF","DEN","R.Gould kicks 42 yards from SF 35 to DEN 23. R.Cracraft (didn't try to advance) to DEN 23 for no gain.",2,"SF","Return",30403,"45900","SF",35,"00:08:00",NA,NA,NA,20,0,42,0,42,45,NA,"Q","C","C",NA,NA,NA,NA,NA,"8-0-1",NA,NA,"SF 32; SF 81",NA,NA,62.12,19.83,8.7,1.48,0.88,91.02,91.03,45065,"Matt Dayes",43,"RB","home","receiving","kicking",23.9683499640672,"N","Y","2018120910-2607",0,0,0,77,3.97644520159001,63.5769940514761
"2018-12-09T22:53:33.200",107.25,16.2233333333333,3.43,2.21,0.34,104.19,106.5,44913,"Brendan Langley",27,"CB","away",52,2018120910,2678,"left",2018,14,"12/09/2018","16:05:00","SF","DEN","B.Pinion kicks 63 yards from SF 35 to DEN 2. B.Langley to DEN 17 for 15 yards (G.Mabin).",3,"SF","Return",42508,"44913","SF",35,"15:00:00",NA,NA,NA,20,0,63,15,48,45,4.1,"D","C","C","C","L",NA,NA,"SF 26","8-0-1",NA,NA,"SF 32; SF 81",NA,NA,76.41,17.9933333333333,8.74,3.91,0.88,259.69,260.27,45065,"Matt Dayes",43,"RB","home","receiving","kicking",30.8907510429902,"N","Y","2018120910-2678",0,0,0,83,4.1,74.5949355893788
"2018-12-09T21:25:43.300",111.55,36.6533333333333,2.96,2,0.31,111.23,171.37,44904,"Jourdan Lewis",27,"CB","home",51,2018120912,36,"left",2018,14,"12/09/2018","16:25:00","DAL","PHI","J.Elliott kicks 66 yards from PHI 35 to DAL -1. J.Lewis to DAL 18 for 19 yards (M.Jenkins). Philadelphia challenged the runner was down by contact ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1.)",1,"PHI","Return",44966,"44904","PHI",35,"15:00:00",NA,NA,NA,0,0,66,19,47,45,3.98,"D","C","C","R","R",NA,NA,"PHI 27","8-0-2",NA,NA,"PHI 27; PHI 34",NA,NA,76.46,36.2633333333333,9.06,1.66,0.91,252.96,255.59,40408,"LaRoy Reynolds",50,"MLB","away","receiving","kicking",35.092167217201,"N","Y","2018120912-36",0,0,0,82,3.98,75.4161027978374
"2018-12-09T23:58:22.600",114.14,16.16,1.61,1.13,0.16,262.37,134.81,44979,"Shelton Gibson",18,"WR","away",53,2018120912,3388,"right",2018,14,"12/09/2018","16:25:00","DAL","PHI","B.Maher kicks 65 yards from DAL 35 to end zone, Touchback.",4,"DAL","Touchback",40775,NA,"DAL",35,"07:46:00",NA,NA,NA,16,9,70,NA,40,45,4.18,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,76.16,17.64,8.39,1.69,0.85,73.03,89.78,41599,"Joe Thomas",48,"ILB","home","receiving","kicking",38.0088252909768,"N","Y","2018120912-3388",0,0,0,75,4.18,75.4925323905478
"2018-12-10T00:12:34.500",115.3,19.33,2.18,0.41,0.22,220.51,96.49,44979,"Shelton Gibson",18,"WR","away",51,2018120912,3765,"right",2018,14,"12/09/2018","16:25:00","DAL","PHI","B.Maher kicks 65 yards from DAL 35 to end zone, Touchback.",4,"DAL","Touchback",40775,NA,"DAL",35,"03:01:00",NA,NA,NA,23,16,72,NA,40,45,3.92,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,74.32,18.39,8.9,0.95,0.89,55.79,84.14,41599,"Joe Thomas",48,"ILB","home","receiving","kicking",40.9907794509936,"N","Y","2018120912-3765",0,0,0,75,3.92,76.8409129466573
"2018-12-09T21:25:27.000",96.34,9.46333333333334,2.38,2.2,0.24,92.96,69.02,37251,"Dwayne Harris",17,"WR","home",63,2018120913,36,"left",2018,14,"12/09/2018","16:25:00","OAK","PIT","OAK CAPTAINS: #4 D. Carr, #61 R. Hudson, #98. F. Rucker PIT CAPTAINS: #7 B. Roethlisberger, #97 C. Heyward C.Boswell kicks 52 yards from PIT 35 to OAK 13. D.Harris to OAK 26 for 13 yards (R.Nix).",1,"PIT","Return",41953,"37251","PIT",35,"15:00:00",NA,NA,NA,0,0,52,13,39,45,4.06,"P","R","R","C","C","PIT 29",NA,"PIT 45","5-3-2",NA,NA,"PIT 20",NA,NA,87.03,5.73333333333333,7.86,5.08,0.81,261.09,254.95,34458,"Darrius Heyward-Bey",88,"WR","away","receiving","kicking",10.0294067621171,"N","Y","2018120913-36",0,0,0,74,4.06,76.020213056127
"2018-12-09T22:07:12.000",103.44,19.85,7.21,1.71,0.73,250.93,240.87,37251,"Dwayne Harris",17,"WR","home",51,2018120913,994,"right",2018,14,"12/09/2018","16:25:00","OAK","PIT","C.Boswell kicks 58 yards from PIT 35 to OAK 7. D.Harris pushed ob at OAK 28 for 21 yards (D.Heyward-Bey).",2,"PIT","Return",41953,"37251","PIT",35,"12:18:00",NA,NA,NA,7,7,58,21,37,45,4.17,"D","C","C","C","L",NA,NA,"PIT 88","5-3-2",NA,NA,"PIT 25; PIT 29",NA,NA,74.2,22.75,8.63,1.86,0.88,112.49,106.75,43535,"Tyler Matakevich",44,"ILB","away","receiving","kicking",29.3834579312919,"N","Y","2018120913-994",0,0,0,72,4.17,71.4802318602995
"2018-12-11T03:58:01.400",104.04,39.9733333333333,4.38,3.17,0.44,89.53,106.63,42397,"Ameer Abdullah",31,"RB","away",50,2018121000,3696,"left",2018,14,"12/10/2018","20:15:00","SEA","MIN","S.Janikowski kicks 59 yards from SEA 35 to MIN 6. A.Abdullah to MIN 30 for 24 yards (M.Alexander). SEA-M.Alexander was injured during the play.",4,"SEA","Return",25326,"42397","SEA",35,"02:35:00",NA,NA,NA,21,0,59,24,35,45,3.83,"D","L","L","C","C",NA,NA,"SEA 28","8-0-2",NA,NA,"SEA 28; SEA 33",NA,NA,75.58,35.9233333333333,8.92,1.92,0.9,247.09,264.75,43722,"J.D. McKissic",21,"RB","home","receiving","kicking",28.7467232915336,"N","Y","2018121000-3696",0,0,0,70,3.83,73.8768038137726
"2018-12-11T04:09:08.200",63.99,7.37,1.53,1.76,0.16,340.72,156.81,43383,"Nick Vannett",81,"TE","home",37,2018121000,3920,"right",2018,14,"12/10/2018","20:15:00","SEA","MIN","D.Bailey kicks onside 19 yards from MIN 35 to SEA 46. N.Vannett (didn't try to advance) to SEA 46 for no gain.",4,"MIN","Return",38134,NA,"MIN",35,"01:10:00",NA,NA,NA,21,7,19,0,19,45,NA,"O","R","R",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"MIN 23; MIN 35",NA,NA,58.94,5.58,7.31,0.7,0.73,66.88,77.65,43971,"C.J. Ham",30,"FB","away","receiving","kicking",5.3578540480308,"N","Y","2018121000-3920",0,0,0,54,3.97644520159001,54.9113428119837
"2018-11-30T01:33:11.300",114.28,33.0933333333333,0.65,2.87,0.04,107.46,83.47,45244,"Taysom Hill",7,"QB","away",51,2018112900,335,"left",2018,13,"11/29/2018","20:20:00","DAL","NO","B.Maher kicks 70 yards from DAL 35 to NO -5. T.Hill to NO 22 for 27 yards (N.Brown).",1,"DAL","Return",40775,"45244","DAL",35,"09:24:00",NA,NA,NA,3,0,70,27,43,45,4.17,"D","C","C","C","C",NA,NA,"DAL 85","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,76.26,37.8733333333333,8.49,1.52,0.86,258.69,264.02,41599,"Joe Thomas",48,"ILB","home","receiving","kicking",38.3193006199226,"N","Y","2018112900-335",0,0,0,78,4.17,75.4804880546302
"2018-12-02T20:58:38.500",96.56,13.0233333333333,4.1,2.95,0.42,75.1,38.24,43349,"Cyrus Jones",27,"CB","away",48,2018120200,4162,"left",2018,13,"12/02/2018","13:00:00","ATL","BAL","M.Bosher kicks 52 yards from ATL 35 to BAL 13. C.Jones to BAL 25 for 12 yards (R.Ortiz).",4,"ATL","Return",37267,"43349","ATL",35,"04:18:00",NA,NA,NA,16,26,52,12,40,45,3.76,"P","R","R","L","L",NA,NA,NA,"6-0-4",NA,NA,"ATL 17; ATL 20",NA,NA,72.45,19.1733333333333,9.05,1.95,0.92,115.63,283.1,43712,"Sharrod Neasman",41,"SS","home","receiving","kicking",24.8820135841133,"N","Y","2018120200-4162",0,0,0,75,3.76,71.1814196365477
"2018-12-02T19:32:28.900",112.42,22.86,2.15,0.99,0.22,71.15,62.19,44913,"Brendan Langley",27,"CB","away",55,2018120201,2221,"right",2018,13,"12/02/2018","13:00:00","CIN","DEN","R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",2,"CIN","Touchback",38691,NA,"CIN",35,"00:12:00",NA,NA,NA,3,7,69,NA,40,45,4.42,"D","C","C",NA,NA,NA,NA,NA,"8-0-1",NA,NA,"CIN 36",NA,NA,78.92,19.59,8.82,1.9,0.9,62.38,78.48,46147,"Malik Jefferson",45,"LB","home","receiving","kicking",33.6592171626139,"N","Y","2018120201-2221",0,0,0,75,4.42,76.5179075111041
"2018-12-02T20:58:24.100",56.77,24.2133333333333,5.23,4.01,0.53,6.5,13.5,43485,"Blake Countess",24,"SS","away",28,2018120202,4188,"left",2018,13,"12/02/2018","13:00:00","DET","LA","S.Martin kicks onside 12 yards from DET 35 to DET 47. B.Countess (didn't try to advance) to DET 45 for 2 yards (B.Ellington).",4,"DET","Return",40113,NA,"DET",35,"02:54:00",NA,NA,NA,16,23,12,2,10,45,NA,"O","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"DET 26; DET 45",NA,NA,52.46,24.1933333333333,6.01,2.62,0.6,265.37,248.55,43827,"Andy Jones",17,"WR","home","receiving","kicking",4.3100464034625,"Y","Y","2018120202-4188",1,2,-1,45,3.97644520159001,48.2658003408499
"2018-12-02T18:03:18.200",110.52,33.0233333333333,3.71,1.89,0.37,89.78,116.39,44947,"Jamaal Williams",30,"RB","home",52,2018120203,36,"left",2018,13,"12/02/2018","13:00:00","GB","ARI","Z.Gonzalez kicks 66 yards from ARI 35 to GB -1. J.Williams to GB 21 for 22 yards (T.Boston).",1,"ARI","Return",45037,"44947","ARI",35,"15:00:00",NA,NA,NA,0,0,66,22,44,45,3.91,"D","C","C","C","L",NA,NA,"ARI 33","8-0-2",NA,NA,"ARI 27; ARI 33",NA,NA,79.47,30.8233333333333,9.85,2.15,1.01,261.49,255.98,45021,"Rudy Ford",30,"CB","away","receiving","kicking",31.1278412357812,"N","Y","2018120203-36",0,0,0,79,3.91,78.3290496750859
"2018-12-02T19:10:23.600",108.33,26.67,3.74,1.57,0.37,246.87,280.3,44947,"Jamaal Williams",30,"RB","home",47,2018120203,1544,"right",2018,13,"12/02/2018","13:00:00","GB","ARI","Z.Gonzalez kicks 64 yards from ARI 35 to GB 1. J.Williams to GB 31 for 30 yards (L.Johnson).",2,"ARI","Return",45037,"44947","ARI",35,"04:42:00",NA,NA,NA,7,7,64,30,34,45,3.3,"D","C","C","C","C","ARI 32",NA,"ARI 27","8-0-2",NA,NA,"ARI 27; ARI 33",NA,NA,73.17,28.48,9.14,1.94,0.92,97.79,100.87,45021,"Rudy Ford",30,"CB","away","receiving","kicking",35.2065576278056,"N","Y","2018120203-1544",0,0,0,69,3.3,76.248561741481
"2018-12-02T19:41:53.400",115.41,13.23,4.05,2.82,0.41,274.25,123.36,44992,"T.J. Logan",22,"RB","away",47,2018120203,2050,"right",2018,13,"12/02/2018","13:00:00","GB","ARI","M.Crosby kicks 65 yards from GB 35 to end zone, Touchback.",3,"GB","Touchback",32386,NA,"GB",35,"15:00:00",NA,NA,NA,10,7,71,NA,40,45,3.69,"D","R","R",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"GB 27; GB 28",NA,NA,72.1,15.34,9.53,1,0.96,84.13,92.29,43357,"Will Redmond",25,"CB","home","receiving","kicking",43.3613675983588,"N","Y","2018120203-2050",0,0,0,75,3.69,76.4113571651487
"2018-12-02T20:21:14.300",106.05,34.9233333333333,4.18,3.03,0.42,142.46,163.89,44947,"Jamaal Williams",30,"RB","home",65,2018120203,2988,"left",2018,13,"12/02/2018","13:00:00","GB","ARI","Z.Gonzalez kicks 61 yards from ARI 35 to GB 4. J.Williams to GB 24 for 20 yards (D.Daniels).",3,"ARI","Return",45037,"44947","ARI",35,"01:54:00",NA,NA,NA,10,17,61,20,41,45,3.73,"D","C","C","R","R","ARI 32",NA,"ARI 81","8-0-2",NA,NA,"ARI 27; ARI 33",NA,NA,88.62,26.8733333333333,7.14,4.73,0.72,210.89,261.26,45021,"Rudy Ford",30,"CB","away","receiving","kicking",19.1991510228968,"N","Y","2018120203-2988",0,0,0,76,3.73,78.2893700227274
"2018-12-02T18:14:12.700",110.24,43.1633333333333,2.29,2.89,0.22,89.3,119.12,44837,"Jabrill Peppers",22,"FS","away",54,2018120204,404,"left",2018,13,"12/02/2018","13:00:00","HOU","CLE","K.Fairbairn kicks 65 yards from HOU 35 to CLE 0. J.Peppers to CLE 27 for 27 yards (S.Coates; A.Hal).",1,"HOU","Return",43846,"44837","HOU",35,"08:12:00",NA,NA,NA,3,0,65,27,38,45,4.22,"D","L","L","C","C","HOU 51; HOU 57","HOU 29","HOU 18","8-0-1",NA,NA,"HOU 29; HOU 34",NA,NA,78.32,39.4933333333333,9.78,1.02,0.98,273.67,259.96,46633,"Buddy Howell",38,"RB","home","receiving","kicking",32.130286335481,"N","Y","2018120204-404",0,0,0,73,4.22,76.08205893799
"2018-12-02T19:09:18.000",104.86,14.39,5.61,1.01,0.56,297.93,278.45,46506,"Dontrell Hilliard",25,"RB","away",53,2018120204,1839,"right",2018,13,"12/02/2018","13:00:00","HOU","CLE","K.Fairbairn kicks 60 yards from HOU 35 to CLE 5. D.Hilliard to CLE 29 for 24 yards (S.Coates).",2,"HOU","Return",43846,"46506","HOU",35,"03:19:00",NA,NA,NA,20,0,60,24,36,45,4.17,"D","R","R","C","C",NA,NA,"HOU 51","8-0-1",NA,NA,"HOU 29; HOU 34",NA,NA,77.14,14.29,9.74,1.63,0.98,114.59,107.54,46633,"Buddy Howell",38,"RB","home","receiving","kicking",27.7201803745935,"N","Y","2018120204-1839",0,0,0,71,4.17,74.8012977855643
"2018-12-02T19:28:55.300",84.06,23.66,0.55,1.99,0.04,310.62,343.28,38646,"Orson Charles",82,"TE","away",36,2018120204,2356,"right",2018,13,"12/02/2018","13:00:00","HOU","CLE","K.Fairbairn kicks 39 yards from HOU 35 to CLE 26. O.Charles to CLE 38 for 12 yards (S.Coates; P.Kalambayi).",2,"HOU","Return",43846,"38646","HOU",35,"00:01:00",NA,NA,NA,23,0,39,12,27,45,NA,"Q","C","C","C","C",NA,NA,"HOU 18","8-0-1",NA,NA,"HOU 29; HOU 34",NA,NA,60.85,23.07,8.86,1.01,0.89,83.42,89.07,39012,"Johnson Bademosi",23,"CB","home","receiving","kicking",23.2174977118552,"N","Y","2018120204-2356",0,0,0,62,3.97644520159001,62.003159550563
"2018-12-02T19:43:08.000",111.01,17.37,4.78,2.71,0.46,293.28,288.12,46506,"Dontrell Hilliard",25,"RB","away",52,2018120204,2416,"right",2018,13,"12/02/2018","13:00:00","HOU","CLE","K.Fairbairn kicks 66 yards from HOU 35 to CLE -1. D.Hilliard to CLE 25 for 26 yards (M.Tyson).",3,"HOU","Return",43846,"46506","HOU",35,"15:00:00",NA,NA,NA,23,0,66,26,40,45,4.13,"D","C","C","C","L","HOU 52",NA,"HOU 34","8-0-1",NA,NA,"HOU 29; HOU 34",NA,NA,76.43,13.98,9.41,1.92,0.95,92.69,103.32,46633,"Buddy Howell",38,"RB","home","receiving","kicking",34.7457695266632,"N","Y","2018120204-2416",0,0,0,75,4.13,75.4536643354127
"2018-12-02T20:53:16.800",48.53,26.54,4.99,1.35,0.49,337.74,308.22,46137,"Justin Reid",20,"DB","home",23,2018120204,4105,"right",2018,13,"12/02/2018","13:00:00","HOU","CLE","G.Joseph kicks onside 8 yards from CLE 30 to CLE 38. J.Reid (didn't try to advance) to CLE 38 for no gain.",4,"CLE","Return",46634,NA,"CLE",30,"02:58:00",NA,NA,NA,29,13,8,0,8,40,NA,"O","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"CLE 33; CLE 88",NA,NA,46.72,26.16,5.26,3.18,0.54,90.16,93.85,46634,"Greg Joseph",17,"K","away","receiving","kicking",1.84945938046771,"Y","Y","2018120204-4105",2,1,1,38,3.97644520159001,44.9462476295771
"2018-12-02T18:02:36.000",116.16,18.8933333333333,0.59,0.88,0.06,105.5,203.91,42482,"Rashad Greene",13,"WR","home",58,2018120205,35,"left",2018,13,"12/02/2018","13:00:00","JAX","IND","R.Sanchez kicks 65 yards from IND 35 to end zone, Touchback.",1,"IND","Touchback",45153,NA,"IND",35,"15:00:00",NA,NA,NA,0,0,73,NA,40,45,4.36,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"IND 27; IND 35",NA,NA,81.72,20.1533333333333,8.13,2.17,0.83,270.24,270.32,43554,"Chris Milton",28,"CB","away","receiving","kicking",34.4630410730104,"N","Y","2018120205-35",0,0,0,75,4.36,78.4150460345748
"2018-12-02T18:53:45.500",94.98,50,4.43,1.83,0.45,69.14,25.4,46192,"Durham Smythe",81,"TE","home",56,2018120206,1201,"right",2018,13,"12/02/2018","13:00:00","MIA","BUF","S.Hauschka kicks 36 yards from 50 to MIA 14. D.Smythe ran ob at MIA 14 for no gain.",2,"BUF","Return",33469,"46192",NA,50,"11:44:00",NA,NA,NA,7,6,36,0,36,60,3.49,"P","L","L",NA,NA,NA,NA,NA,"8-0-1",NA,NA,"BUF 30; BUF 54",NA,NA,91.22,51.05,7.95,3.92,0.81,111.16,84.8,46190,"Taron Johnson",24,"CB","away","receiving","kicking",3.90385706705561,"Y","Y","2018120206-1201",1,1,0,86,3.49,68.7677294876208
